0d22a9,127.0.0.1,GET,http://127.0.0.1:8000/,1481713989,,200
811815,127.0.0.1,GET,http://127.0.0.1:8000/project,1481713991,,301
283e72,127.0.0.1,GET,http://127.0.0.1:8000/category,1481713994,,301
318d9d,127.0.0.1,GET,http://127.0.0.1:8000/category/,1481713994,,200
73475b,127.0.0.1,GET,http://127.0.0.1:8000/tache,1481713996,,301
8d2d73,127.0.0.1,GET,http://127.0.0.1:8000/tache/,1481713996,,200
f0a554,127.0.0.1,GET,http://127.0.0.1:8000/profile/edit,1481713999,,200
1cb47c,127.0.0.1,GET,http://127.0.0.1:8000/tache/,1481714039,,200
9c0534,127.0.0.1,GET,http://127.0.0.1:8000/,1481714049,,200
570729,127.0.0.1,GET,http://127.0.0.1:8000/project,1481714051,,301
c92049,127.0.0.1,GET,http://127.0.0.1:8000/,1481722146,,302
eaa3a4,127.0.0.1,GET,http://127.0.0.1:8000/login,1481722146,,200
beb222,127.0.0.1,GET,http://127.0.0.1:8000/_wdt/eaa3a4,1481722147,,302
539dbc,127.0.0.1,GET,http://127.0.0.1:8000/login,1481722147,,200
5df50b,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1481722153,,302
7a1bdf,127.0.0.1,GET,http://127.0.0.1:8000/,1481722153,,200
ae6a61,127.0.0.1,GET,http://127.0.0.1:8000/tache,1481722155,,301
4b04ce,127.0.0.1,GET,http://127.0.0.1:8000/tache/,1481722155,,200
a7069c,127.0.0.1,GET,http://127.0.0.1:8000/tache/,1481723043,,200
7ce8f4,127.0.0.1,GET,http://127.0.0.1:8000/category,1481723047,,301
c033f3,127.0.0.1,GET,http://127.0.0.1:8000/category/,1481723047,,200
263d93,127.0.0.1,GET,http://127.0.0.1:8000/project,1481723287,,301
